id,accountId,amount,currency,timestamp,merchantId,location,transactionType
tx_001,ACC_NORMAL_001,99.99,USD,1717234567890,mch_001,New York,PURCHASE
tx_002,ACC_NORMAL_002,150.00,USD,1717234567891,mch_002,Chicago,PURCHASE
tx_003,ACC_HIGH_AMT_001,250.00,USD,1717234567892,mch_003,Los Angeles,PURCHASE
tx_004,ACC_SUSP_001,120.00,USD,1717234567893,mch_004,Miami,PURCHASE
tx_005,ACC_NORMAL_003,80.00,USD,1717234567894,mch_005,Seattle,PURCHASE
tx_006,ACC_HIGH_FREQ_001,75.00,USD,1717234567895,mch_006,Boston,PURCHASE
tx_007,ACC_HIGH_FREQ_001,85.00,USD,1717234567896,mch_007,Atlanta,PURCHASE
tx_008,ACC_HIGH_FREQ_001,95.00,USD,1717234567897,mch_008,Dallas,PURCHASE
tx_009,ACC_BLACK_2024,110.00,USD,1717234567898,mch_009,Denver,PURCHASE
tx_010,ACC_NORMAL_004,65.00,USD,1717234567899,mch_010,Portland,PURCHASE
tx_011,ACC_FRAUD_007,199.99,USD,1717234567900,mch_011,San Francisco,PURCHASE
tx_012,ACC_NORMAL_005,201.00,USD,1717234567901,mch_012,Austin,PURCHASE
tx_013,ACC_NORMAL_006,49.99,USD,1717234567902,mch_013,Las Vegas,PURCHASE
tx_014,ACC_SUSP_001,155.50,USD,1717234567903,mch_014,Phoenix,PURCHASE
tx_015,ACC_NORMAL_007,299.99,USD,1717234567904,mch_015,Detroit,PURCHASE
tx_016,ACC_BLACK_2024,5.99,USD,1717234567905,mch_016,Minneapolis,PURCHASE
tx_017,ACC_FRAUD_007,125.00,USD,1717234567906,mch_017,Orlando,PURCHASE
tx_018,ACC_NORMAL_008,75.50,USD,1717234567907,mch_018,San Diego,PURCHASE
tx_019,ACC_HIGH_FREQ_002,85.25,USD,1717234567908,mch_019,Tampa,PURCHASE
tx_020,ACC_HIGH_FREQ_002,95.75,USD,1717234567909,mch_020,Raleigh,PURCHASE
tx_021,ACC_HIGH_FREQ_002,105.25,USD,1717234567910,mch_021,Nashville,PURCHASE
tx_022,ACC_NORMAL_009,55.00,USD,1717234567911,mch_022,Indianapolis,PURCHASE
tx_023,ACC_NORMAL_010,350.00,USD,1717234567912,mch_023,Kansas City,PURCHASE
tx_024,ACC_SUSP_001,45.00,USD,1717234567913,mch_024,Columbus,PURCHASE
tx_025,ACC_BLACK_2024,199.00,USD,1717234567914,mch_025,Charlotte,PURCHASE
tx_026,ACC_FRAUD_007,10.99,USD,1717234567915,mch_026,Memphis,PURCHASE
tx_027,ACC_NORMAL_011,225.50,USD,1717234567916,mch_027,Baltimore,PURCHASE
tx_028,ACC_NORMAL_012,175.25,USD,1717234567917,mch_028,St. Louis,PURCHASE
tx_029,ACC_HIGH_FREQ_003,65.75,USD,1717234567918,mch_029,Milwaukee,PURCHASE
tx_030,ACC_HIGH_FREQ_003,75.25,USD,1717234567919,mch_030,Albuquerque,PURCHASE
tx_031,ACC_NORMAL_013,89.99,USD,1717234567920,mch_031,Salt Lake City,PURCHASE
tx_032,ACC_HIGH_AMT_002,275.50,USD,1717234567921,mch_032,Honolulu,PURCHASE
tx_033,ACC_SUSP_001,115.00,USD,1717234567922,mch_033,Anchorage,PURCHASE
tx_034,ACC_BLACK_2024,22.50,USD,1717234567923,mch_034,Boise,PURCHASE
tx_035,ACC_FRAUD_007,188.88,USD,1717234567924,mch_035,New Orleans,PURCHASE
tx_036,ACC_NORMAL_014,42.99,USD,1717234567925,mch_036,Oklahoma City,PURCHASE
tx_037,ACC_HIGH_FREQ_004,78.50,USD,1717234567926,mch_037,Omaha,PURCHASE
tx_038,ACC_HIGH_FREQ_004,88.50,USD,1717234567927,mch_038,Birmingham,PURCHASE
tx_039,ACC_HIGH_FREQ_004,98.50,USD,1717234567928,mch_039,Richmond,PURCHASE
tx_040,ACC_NORMAL_015,132.00,USD,1717234567929,mch_040,Louisville,PURCHASE
